-19071,-21,-499
-11071,-24,-530
-3071,-22,-514
4929,-24,-540
12929,-26,-590
20929,-26,-586
28929,-25,-550
-28607,-23,-532
-20607,-21,-514
-12607,-19,-438
-4607,-18,-410
3393,-16,-382
11393,-17,-386
19393,-17,-374
27393,-16,-393
-30143,-19,-456
-22143,-21,-447
-14143,-18,-415
-6143,-18,-412
1857,-20,-458
9857,-17,-413
17857,-19,-411
25857,-16,-383
-31679,-19,-446
-23679,-16,-390
-15679,-22,-488
-7679,-19,-456
321,-18,-441
8321,-20,-476
16321,-23,-514
24321,-18,-447
32321,-17,-433
-25215,-20,-464
-17215,-21,-475
-9215,-22,-487
-1215,-18,-481
6785,-22,-520
14785,-19,-457
22785,-21,-506
30785,-24,-527
-26751,-19,-492
-18751,-22,-520
-10751,-24,-547
-2751,-24,-558
5249,-21,-518
13249,-24,-562
21249,-27,-599
29249,-23,-534
-28287,-22,-509
-20287,-25,-577
-12287,-25,-575
-4287,-25,-584
3713,-25,-579
11713,-25,-585
19713,-25,-568
27713,-24,-572
-29823,-25,-580
-21823,-26,-586
-13823,-26,-597
-5823,-26,-591
2177,-24,-586
10177,-25,-592
18177,-26,-602
26177,-27,-614
-31359,-26,-597
-23359,-25,-604
-15359,-25,-591
-7359,-25,-597
641,-29,-646
8641,-21,-495
16641,-23,-515
24641,-25,-586
32641,-20,-484
-24895,-26,-580
-16895,-23,-560
-8895,-21,-493
-895,-24,-562
7105,-24,-548
15105,-23,-541
23105,-26,-590
31105,-25,-555
-26431,-23,-539
-18431,-24,-523
-10431,-23,-549
-2431,-24,-569
5569,-25,-577
13569,-22,-530
21569,-21,-519
29569,-26,-558
-27967,-21,-508
-19967,-23,-525
-11967,-22,-535
-3967,-26,-566
4033,-21,-539
12033,-21,-504
20033,-29,-620
28033,-21,-510
-29503,-21,-492
-21503,-24,-541
-13503,-21,-489
-5503,-24,-550
2497,-23,-543
10497,-21,-517
18497,-21,-531
26497,-25,-542
-31039,-22,-511
-23039,-21,-513
-15039,-25,-566
-7039,-19,-451
961,-18,-412
8961,-18,-453
16961,-19,-450
24961,-19,-444
-32575,-19,-445
-24575,-21,-436
-16575,-20,-453
-8575,-17,-410
-575,-19,-422
7425,-21,-459
15425,-17,-423
23425,-20,-461
31425,-17,-409
-26111,-19,-431
-18111,-19,-442
-10111,-17,-400
-2111,-24,-489
5889,-19,-430
13889,-17,-410
21889,-20,-469
29889,-22,-487
-27647,-24,-510
-19647,-24,-509
-11647,-22,-486
-3647,-22,-517
4353,-22,-489
12353,-19,-443
20353,-24,-524
28353,-20,-476
-29183,-22,-500
-21183,-21,-485
-13183,-22,-532
-5183,-24,-528
2817,-22,-519
10817,-22,-529
18817,-25,-547
26817,-25,-552
-30719,-24,-547
-22719,-22,-525
-14719,-21,-530
-6719,-23,-549
1281,-23,-550
9281,-22,-538
17281,-24,-553
25281,-23,-567
-32255,-25,-583
-24255,-25,-572
-16255,-25,-596
-8255,-26,-604
-255,-29,-646
7745,-26,-611
15745,-26,-610
23745,-26,-602
31745,-26,-600
-25791,-25,-594
-17791,-25,-592
-9791,-25,-608
-1791,-26,-610
6209,-25,-588
14209,-23,-541
22209,-25,-568
30209,-21,-498
-27327,-28,-594
-19327,-18,-457
-11327,-20,-491
-3327,-23,-557
4673,-19,-470
12673,-24,-545
20673,-25,-578
28673,-24,-568
-28863,-23,-535
-20863,-20,-471
-12863,-21,-506
-4863,-22,-542
3137,-21,-493
11137,-24,-543
19137,-25,-563
27137,-19,-487
-30399,-24,-536
-22399,-19,-472
-14399,-25,-558
-6399,-21,-503
1601,-26,-587
9601,-20,-512
17601,-26,-577
25601,-22,-509
-31935,-24,-551
-23935,-24,-555
-15935,-22,-520
-7935,-24,-544
65,-21,-513
8065,-25,-541
16065,-24,-549
24065,-23,-538
32065,-22,-537
-25471,-23,-531
-17471,-23,-521
-9471,-24,-547
-1471,-23,-527
6529,-20,-465
14529,-21,-475
22529,-21,-468
30529,-19,-448
-27007,-18,-438
-19007,-21,-471
-11007,-19,-468
-3007,-19,-458
4993,-16,-409
12993,-22,-477
20993,-16,-428
28993,-18,-453
-28543,-22,-472
-20543,-20,-464
-12543,-20,-470
-4543,-19,-433
3457,-18,-435
11457,-21,-467
19457,-18,-418
27457,-21,-487
-30079,-20,-486
-22079,-23,-520
-14079,-19,-461
-6079,-18,-441
1921,-21,-493
9921,-25,-563
17921,-21,-489
25921,-20,-494
-31615,-23,-509
-23615,-24,-521
-15615,-21,-523
-7615,-20,-465
385,-23,-523
8385,-20,-503
16385,-25,-559
24385,-22,-519
32385,-21,-508
-25151,-24,-559
-17151,-23,-521
-9151,-25,-559
-1151,-20,-504
6849,-22,-537
14849,-24,-556
22849,-24,-540
30849,-23,-558
-26687,-24,-568
-18687,-24,-559
-10687,-25,-574
-2687,-25,-582
5313,-25,-582
13313,-25,-576
21313,-25,-582
29313,-25,-587
-28223,-25,-591
-20223,-25,-596
-12223,-24,-592
-4223,-25,-592
3777,-26,-608
11777,-26,-612
19777,-24,-582
27777,-22,-534
-29759,-25,-553
-21759,-19,-477
-13759,-24,-543
-5759,-23,-526
2241,-20,-492
10241,-26,-635
18241,-21,-512
26241,-25,-556
-31295,-24,-559
-23295,-28,-626
-15295,-28,-598
-7295,-24,-534
705,-23,-509
8705,-24,-563
16705,-28,-606
24705,-23,-539
32705,-22,-523
-24831,-22,-520
-16831,-23,-532
-8831,-25,-560
-831,-20,-509
7169,-23,-548
15169,-23,-536
23169,-21,-524
31169,-28,-611
-26367,-22,-530
-18367,-21,-537
-10367,-28,-607
-2367,-24,-547
5633,-24,-578
13633,-27,-601
21633,-26,-572
29633,-26,-574
-27903,-23,-553
-19903,-25,-565
-11903,-27,-617
-3903,-27,-582
4097,-22,-541
12097,-23,-550
20097,-19,-435
28097,-21,-510
-29439,-19,-449
-21439,-22,-493
-13439,-20,-469
-5439,-18,-420
2561,-20,-452
10561,-23,-509
18561,-19,-455
26561,-19,-462
-30975,-19,-446
-22975,-19,-443
-14975,-21,-488
-6975,-20,-472
1025,-21,-486
9025,-22,-471
17025,-22,-508
25025,-23,-515
-32511,-22,-521
-24511,-24,-529
-16511,-21,-498
-8511,-22,-482
-511,-23,-493
7489,-21,-493
15489,-24,-541
23489,-21,-508
31489,-23,-544
-26047,-23,-517
-18047,-23,-531
-10047,-21,-506
-2047,-23,-520
5953,-23,-526
13953,-25,-570
21953,-26,-585
29953,-25,-593
-27583,-23,-556
-19583,-23,-538
-11583,-26,-596
-3583,-25,-580
4417,-24,-564
12417,-24,-572
20417,-26,-595
28417,-26,-588
-29119,-25,-578
-21119,-24,-579
-13119,-24,-582
-5119,-25,-592
2881,-27,-611
10881,-27,-617
18881,-27,-632
26881,-24,-630
-30655,-29,-641
-22655,-29,-667
-14655,-26,-636
-6655,-28,-660
1345,-27,-658
9345,-30,-665
17345,-29,-677
25345,-29,-677
-32191,-29,-669
-24191,-28,-632
-16191,-29,-652
-8191,-27,-608
-191,-27,-616
7809,-26,-567
15809,-28,-616
23809,-24,-572
31809,-24,-557
-25727,-24,-556
-17727,-26,-587
-9727,-25,-590
-1727,-24,-551
6273,-26,-599
14273,-24,-550
22273,-27,-636
30273,-20,-527
-27263,-24,-561
-19263,-26,-609
-11263,-25,-579
-3263,-23,-576
4737,-25,-581
12737,-23,-562
20737,-26,-599
28737,-25,-564
-28799,-24,-584
-20799,-24,-560
-12799,-25,-559
-4799,-24,-560
3201,-27,-605
11201,-20,-510
19201,-22,-531
27201,-24,-547
-30335,-23,-549
-22335,-27,-607
-14335,-25,-571
-6335,-22,-529
1665,-26,-579
9665,-23,-539
