31017,-8,-206
5481,-11,-223
-20055,-16,-337
19945,-15,-320
-5591,-13,-295
-31127,-15,-344
8873,-14,-350
-16663,-16,-370
23337,-16,-377
-2199,-19,-414
-27735,-20,-431
12265,-18,-428
-13271,-19,-428
26729,-18,-403
1193,-19,-402
-24343,-14,-357
15657,-14,-317
-9879,-17,-374
30121,-18,-377
4585,-12,-250
-20951,-15,-294
19049,-10,-246
-6487,-10,-223
-32023,-13,-274
7977,-15,-323
-17559,-17,-391
22441,-13,-323
-3095,-15,-355
-28631,-15,-370
11369,-17,-406
-14167,-18,-422
25833,-19,-432
297,-15,-360
-25239,-15,-345
14761,-20,-420
-10775,-14,-330
29225,-17,-381
3689,-19,-411
-21847,-14,-334
18153,-15,-329
-7383,-8,-198
32617,-14,-281
7081,-12,-243
-18455,-12,-273
21545,-14,-302
-3991,-14,-317
-29527,-14,-331
10473,-16,-345
-15063,-15,-362
24937,-16,-405
-599,-18,-420
-26135,-19,-426
13865,-12,-292
-11671,-18,-402
28329,-15,-365
2793,-18,-377
-22743,-14,-354
17257,-17,-372
-8279,-14,-314
31721,-14,-327
6185,-11,-223
-19351,-11,-235
20649,-9,-218
-4887,-13,-301
-30423,-16,-329
9577,-12,-288
-15959,-13,-299
24041,-14,-352
-1495,-17,-373
-27031,-16,-403
12969,-18,-420
-12567,-18,-423
27433,-18,-390
1897,-17,-393
-23639,-16,-349
16361,-14,-340
-9175,-10,-288
30825,-18,-370
5289,-14,-315
-20247,-13,-327
19753,-13,-266
-5783,-13,-253
-31319,-10,-203
8681,-10,-247
-16855,-9,-270
23145,-11,-264
-2391,-14,-332
-27927,-16,-364
12073,-16,-373
-13463,-17,-403
26537,-19,-414
1001,-19,-423
-24535,-15,-359
15465,-18,-378
-10071,-19,-406
29929,-18,-389
4393,-14,-346
-21143,-17,-384
18857,-17,-365
-6679,-14,-326
-32215,-8,-218
7785,-10,-254
-17751,-9,-210
22249,-8,-191
-3287,-13,-296
-28823,-15,-319
11177,-12,-320
-14359,-15,-346
25641,-16,-361
105,-18,-408
-25431,-20,-418
14569,-19,-418
-10967,-14,-327
29033,-18,-371
3497,-16,-356
-22039,-15,-338
17961,-17,-343
-7575,-13,-322
32425,-17,-354
6889,-15,-327
-18647,-10,-232
21353,-12,-244
-4183,-9,-240
-29719,-11,-263
10281,-16,-346
-15255,-13,-308
24745,-15,-346
-791,-16,-348
-26327,-16,-364
13673,-17,-394
-11863,-18,-413
28137,-17,-408
2601,-14,-341
-22935,-14,-306
17065,-16,-361
-8471,-16,-368
31529,-13,-298
5993,-17,-346
-19543,-18,-364
20457,-17,-357
-5079,-9,-239
-30615,-10,-225
9385,-9,-183
-16151,-11,-254
23849,-11,-270
-1687,-16,-326
-27223,-13,-336
12777,-15,-349
-12759,-16,-366
27241,-16,-380
1705,-18,-412
-23831,-18,-417
16169,-13,-321
-9367,-16,-375
30633,-14,-334
5097,-17,-333
-20439,-14,-325
19561,-18,-391
-5975,-18,-384
-31511,-14,-337
8489,-7,-180
-17047,-10,-220
22953,-13,-251
-2583,-15,-288
-28119,-14,-303
11881,-14,-318
-13655,-18,-372
26345,-16,-348
809,-16,-363
-24727,-18,-388
15273,-19,-402
-10263,-17,-411
29737,-14,-334
4201,-13,-305
-21335,-12,-303
18665,-13,-299
-6871,-12,-303
-32407,-17,-366
7593,-14,-339
-17943,-14,-323
22057,-9,-214
-3479,-9,-188
-29015,-10,-218
10985,-9,-202
-14551,-10,-227
25449,-15,-309
-87,-16,-354
-25623,-16,-349
14377,-17,-366
-11159,-17,-391
28841,-17,-406
3305,-18,-420
-22231,-18,-371
17769,-13,-295
-7767,-16,-340
32233,-11,-272
6697,-18,-374
-18839,-18,-371
21161,-17,-369
-4375,-15,-342
-29911,-11,-247
10089,-9,-198
-15447,-11,-230
24553,-13,-302
-983,-13,-283
-26519,-17,-339
13481,-19,-409
-12055,-15,-374
27945,-17,-397
2409,-17,-405
-23127,-19,-441
16873,-21,-496
-8663,-13,-322
31337,-17,-361
5801,-19,-397
-19735,-19,-385
20265,-18,-415
-5271,-20,-413
-30807,-15,-351
9193,-18,-380
-16343,-11,-253
23657,-9,-225
-1879,-7,-184
-27415,-11,-266
12585,-13,-298
-12951,-17,-356
27049,-14,-344
1513,-16,-391
-24023,-17,-395
15977,-17,-400
-9559,-19,-437
30441,-19,-439
4905,-19,-393
-20631,-21,-435
19369,-12,-319
-6167,-18,-370
-31703,-12,-317
8297,-17,-377
-17239,-14,-346
22761,-14,-331
-2775,-8,-215
-28311,-14,-261
11689,-15,-299
-13847,-14,-322
26153,-12,-306
617,-16,-321
-24919,-18,-377
15081,-15,-347
-10455,-17,-378
29545,-18,-407
4009,-19,-422
-21527,-18,-434
18473,-16,-387
-7063,-15,-345
-32599,-13,-312
7401,-18,-377
-18135,-14,-329
21865,-16,-357
-3671,-14,-346
-29207,-17,-375
10793,-11,-242
-14743,-11,-234
25257,-15,-285
-279,-16,-335
-25815,-17,-364
14185,-14,-342
-11351,-13,-331
28649,-14,-359
3113,-16,-377
-22423,-19,-416
17577,-19,-430
-7959,-19,-433
32041,-20,-433
6505,-16,-383
-19031,-16,-377
20969,-13,-321
-4567,-16,-389
-30103,-16,-379
9897,-19,-409
-15639,-16,-381
24361,-11,-245
-1175,-11,-257
-26711,-9,-213
13289,-12,-280
-12247,-13,-305
27753,-18,-369
2217,-18,-384
-23319,-17,-369
16681,-16,-379
-8855,-18,-421
31145,-18,-439
5609,-20,-444
-19927,-15,-340
20073,-14,-343
-5463,-16,-363
-30999,-17,-368
9001,-13,-328
-16535,-15,-326
23465,-14,-333
-2071,-19,-396
-27607,-12,-271
12393,-13,-264
-13143,-9,-214
26857,-15,-307
1321,-11,-261
-24215,-14,-312
15785,-15,-342
-9751,-16,-364
30249,-17,-383
4713,-18,-412
-20823,-19,-427
19177,-18,-433
-6359,-17,-368
-31895,-19,-413
8105,-11,-300
-17431,-15,-356
22569,-13,-313
-2967,-13,-308
-28503,-14,-349
11497,-14,-346
-14039,-11,-248
25961,-9,-202
425,-11,-216
-25111,-9,-241
14889,-10,-246
-10647,-17,-347
29353,-18,-380
3817,-16,-358
-21719,-17,-381
18281,-18,-401
-7255,-18,-413
32745,-19,-429
7209,-15,-359
-18327,-14,-334
21673,-17,-352
-3863,-15,-359
-29399,-17,-379
10601,-16,-353
-14935,-13,-326
25065,-16,-369
-471,-11,-244
-26007,-15,-294
13993,-10,-234
-11543,-11,-250
28457,-17,-331
2921,-16,-333
-22615,-15,-346
17385,-14,-346
-8151,-15,-357
31849,-18,-398
6313,-18,-417
-19223,-19,-422
20777,-19,-397
-4759,-18,-369
-30295,-15,-324
9705,-15,-350
-15831,-18,-366
24169,-14,-319
-1367,-13,-323
-26903,-13,-320
13097,-12,-280
-12439,-8,-193
27561,-7,-216
2025,-16,-367
-23511,-15,-366
16489,-13,-332
-9047,-20,-411
30953,-16,-372
5417,-16,-382
-20119,-18,-402
19881,-19,-417
-5655,-19,-427
-31191,-18,-411
8809,-14,-347
-16727,-19,-394
23273,-15,-347
-2263,-14,-328
-27799,-15,-344
12201,-19,-406
-13335,-16,-371
26665,-11,-260
1129,-9,-208
-24407,-9,-214
15593,-10,-246
-9943,-12,-299
30057,-12,-275
4521,-13,-322
-21015,-15,-354
18985,-16,-382
-6551,-18,-428
-32087,-18,-425
7913,-17,-424
-17623,-19,-408
22377,-16,-363
-3159,-16,-377
-28695,-18,-368
11305,-21,-474
-14231,-16,-379
25769,-15,-353
233,-20,-409
-25303,-10,-216
14697,-12,-252
-10839,-14,-278
29161,-14,-292
3625,-16,-340
-21911,-16,-359
18089,-19,-399
-7447,-16,-357
32553,-17,-367
7017,-17,-403
-18519,-19,-415
21481,-19,-429
-4055,-15,-358
-29591,-11,-279
10409,-17,-362
-15127,-16,-349
24873,-13,-304
-663,-15,-361
-26199,-18,-383
13801,-13,-301
-11735,-9,-190
28265,-9,-205
2729,-7,-187
-22807,-16,-322
17193,-12,-252
-8343,-12,-286
31657,-17,-363
6121,-15,-356
-19415,-17,-380
20585,-18,-403
-4951,-18,-417
-30487,-18,-419
9513,-18,-393
-16023,-12,-336
23977,-13,-323
-1559,-13,-303
-27095,-12,-309
12905,-13,-304
-12631,-15,-337
27369,-17,-375
1833,-9,-205
-23703,-9,-205
16297,-9,-183
-9239,-15,-301
30761,-12,-294
5225,-14,-312
-20311,-17,-365
19689,-15,-353
-5847,-15,-354
-31383,-17,-394
8617,-18,-407
-16919,-17,-412
23081,-14,-351
-2455,-16,-359
-27991,-16,-365
12009,-16,-332
-13527,-20,-434
26473,-19,-389
937,-18,-396
-24599,-16,-362
15401,-10,-237
-10135,-11,-232
29865,-13,-242
4329,-14,-299
-21207,-16,-321
18793,-13,-292
-6743,-13,-314
-32279,-14,-342
7721,-16,-361
-17815,-17,-385
22185,-17,-395
-3351,-18,-418
-28887,-15,-346
11113,-15,-354
-14423,-14,-313
25577,-16,-317
41,-13,-307
-25495,-16,-358
14505,-15,-352
-11031,-15,-328
28969,-9,-204
3433,-10,-223
-22103,-9,-195
17897,-17,-330
-7639,-12,-261
32361,-11,-269
6825,-13,-293
-18711,-15,-350
21289,-16,-366
-4247,-17,-394
-29783,-18,-412
10217,-18,-423
-15319,-19,-432
24681,-16,-370
-855,-11,-269
-26391,-12,-298
13609,-18,-379
-11927,-16,-363
28073,-14,-308
2537,-16,-355
-22999,-12,-247
17001,-9,-221
-8535,-7,-210
31465,-14,-284
5929,-15,-314
-19607,-16,-330
20393,-16,-347
-5143,-16,-352
-30679,-16,-366
9321,-19,-399
-16215,-18,-417
23785,-20,-426
-1751,-14,-356
-27287,-15,-352
12713,-18,-367
-12823,-15,-326
27177,-13,-319
1641,-11,-272
-23895,-12,-288
16105,-19,-395
-9431,-14,-286
30569,-7,-206
5033,-10,-234
-20503,-11,-244
19497,-12,-262
-6039,-14,-318
-31575,-17,-381
8425,-16,-345
-17111,-15,-356
22889,-18,-388
-2647,-18,-404
-28183,-17,-413
11817,-14,-337
-13719,-17,-362
26281,-20,-405
745,-13,-313
-24791,-16,-356
15209,-17,-378
-10327,-18,-380
29673,-12,-301
4137,-13,-259
-21399,-11,-209
18601,-10,-200
-6935,-13,-256
-32471,-15,-318
7529,-10,-260
-18007,-12,-309
21993,-15,-337
-3543,-16,-352
-29079,-16,-380
10921,-17,-400
-14615,-18,-413
25385,-14,-335
-151,-14,-328
-25687,-15,-330
14313,-18,-380
-11223,-16,-351
28777,-14,-315
3241,-15,-330
-22295,-14,-332
17705,-8,-195
-7831,-8,-187
32169,-13,-244
6633,-10,-224
-18903,-13,-300
21097,-15,-302
-4439,-13,-320
-29975,-13,-329
10025,-15,-351
-15511,-16,-373
24489,-18,-400
-1047,-18,-407
-26583,-16,-370
13417,-13,-296
-12119,-14,-320
27881,-17,-376
2345,-16,-370
-23191,-14,-328
16809,-13,-300
-8727,-12,-332
31273,-14,-278
5737,-10,-221
-19799,-8,-177
20201,-10,-236
-5335,-9,-243
-30871,-14,-293
9129,-13,-300
-16407,-15,-330
23593,-16,-353
-1943,-17,-376
-27479,-17,-383
12521,-16,-395
-13015,-13,-336
26985,-15,-353
1449,-18,-371
-24087,-15,-350
15913,-15,-359
-9623,-14,-325
30377,-15,-336
4841,-17,-338
-20695,-12,-246
19305,-8,-194
-6231,-12,-242
-31767,-15,-283
8233,-11,-264
-17303,-12,-279
22697,-15,-331
-2839,-15,-322
-28375,-15,-348
11625,-18,-375
-13911,-17,-402
26089,-17,-399
553,-17,-374
-24983,-14,-347
15017,-16,-354
-10519,-12,-290
29481,-13,-298
3945,-13,-300
-21591,-13,-320
18409,-17,-366
-7127,-10,-210
-32663,-10,-217
7337,-13,-251
-18199,-10,-236
21801,-15,-302
-3735,-14,-293
-29271,-13,-308
10729,-14,-329
-14807,-16,-359
25193,-16,-377
-343,-18,-395
-25879,-18,-405
14121,-16,-352
-11415,-15,-314
28585,-16,-347
3049,-12,-292
-22487,-13,-333
17513,-13,-297
-8023,-13,-282
31977,-18,-377
6441,-8,-201
-19095,-10,-231
20905,-12,-246
-4631,-9,-228
-30167,-13,-269
9833,-16,-335
-15703,-17,-351
24297,-15,-335
-1239,-15,-338
-26775,-17,-367
13225,-15,-387
-12311,-18,-395
27689,-16,-344
2153,-12,-289
-23383,-14,-334
16617,-17,-356
-8919,-15,-331
31081,-15,-352
5545,-13,-332
-19991,-12,-288
20009,-7,-181
-5527,-12,-232
-31063,-11,-235
8937,-11,-267
-16599,-14,-281
23401,-11,-276
-2135,-17,-353
-27671,-15,-329
12329,-16,-347
-13207,-17,-370
26793,-17,-393
1257,-17,-398
-24279,-14,-344
15721,-18,-376
-9815,-12,-307
30185,-14,-334
4649,-12,-306
-20887,-17,-371
19113,-12,-287
-6423,-14,-337
-31959,-12,-263
8041,-9,-213
-17495,-7,-187
22505,-11,-243
-3031,-11,-242
-28567,-11,-260
11433,-14,-323
-14103,-15,-321
25897,-16,-350
361,-16,-376
-25175,-18,-402
14825,-18,-409
-10711,-16,-341
29289,-14,-326
3753,-15,-347
-21783,-11,-282
18217,-15,-333
-7319,-12,-280
32681,-15,-307
7145,-13,-320
-18391,-13,-261
21609,-13,-266
-3927,-13,-247
-29463,-10,-260
10537,-10,-250
-14999,-12,-285
25001,-13,-313
-535,-14,-332
-26071,-15,-351
13929,-17,-373
-11607,-17,-398
28393,-17,-406
2857,-15,-334
-22679,-17,-355
17321,-17,-352
-8215,-16,-355
31785,-15,-333
6249,-15,-335
-19287,-17,-366
20713,-11,-293
-4823,-8,-201
-30359,-13,-242
9641,-11,-220
-15895,-14,-281
24105,-11,-242
-1431,-12,-266
-26967,-12,-273
13033,-15,-328
-12503,-16,-344
27497,-17,-369
1961,-16,-390
-23575,-17,-407
16425,-16,-360
-9111,-13,-322
30889,-15,-344
5353,-12,-282
-20183,-16,-366
19817,-13,-294
-5719,-13,-319
-31255,-15,-352
8745,-13,-264
-16791,-9,-194
23209,-9,-204
-2327,-10,-223
-27863,-10,-253
12137,-11,-259
-13399,-16,-326
26601,-14,-333
1065,-15,-351
-24471,-17,-369
15529,-18,-387
-10007,-17,-404
29993,-15,-341
4457,-16,-333
-21079,-10,-236
18921,-18,-378
-6615,-15,-323
-32151,-16,-345
7849,-11,-274
-17687,-18,-354
22313,-9,-211
-3223,-9,-227
-28759,-10,-219
11241,-8,-235
-14295,-12,-292
25705,-10,-264
169,-14,-312
-25367,-15,-342
14633,-16,-348
-10903,-16,-370
29097,-18,-393
3561,-18,-400
-21975,-16,-350
18025,-12,-295
-7511,-18,-370
32489,-14,-329
6953,-14,-324
-18583,-13,-299
21417,-14,-328
-4119,-13,-303
-29655,-13,-239
10345,-9,-205
-15191,-6,-172
24809,-7,-201
-727,-14,-278
-26263,-13,-295
13737,-12,-301
-11799,-13,-319
28201,-15,-342
2665,-16,-354
-22871,-16,-389
17129,-17,-402
-8407,-15,-338
31593,-19,-390
6057,-11,-314
-19479,-13,-324
20521,-15,-348
-5015,-18,-387
-30551,-12,-315
9449,-16,-356
-16087,-11,-242
23913,-7,-175
-1623,-10,-250
-27159,-9,-204
12841,-11,-255
-12695,-10,-252
27305,-15,-358
1769,-15,-328
-23767,-16,-348
16233,-16,-375
-9303,-18,-392
30697,-18,-406
5161,-15,-334
-20375,-14,-312
19625,-13,-313
-5911,-11,-312
-31447,-12,-268
8553,-14,-331
-16983,-14,-318
23017,-12,-292
-2519,-12,-241
