31017,-28,-601
5481,-27,-592
-20055,-26,-587
19945,-24,-565
-5591,-23,-521
-31127,-24,-563
8873,-23,-548
-16663,-24,-511
23337,-20,-474
-2199,-16,-394
-27735,-17,-453
12265,-28,-613
-13271,-25,-534
26729,-27,-591
1193,-27,-607
-24343,-26,-610
15657,-28,-648
-9879,-28,-661
30121,-27,-650
4585,-29,-632
-20951,-24,-566
19049,-28,-604
-6487,-21,-532
-32023,-29,-648
7977,-24,-561
-17559,-29,-643
22441,-24,-576
-3095,-19,-456
-28631,-22,-498
11369,-17,-454
-14167,-25,-578
25833,-27,-587
297,-25,-577
-25239,-23,-561
14761,-27,-610
-10775,-27,-625
29225,-28,-646
3689,-28,-666
-21847,-26,-626
18153,-28,-622
-7383,-29,-655
32617,-30,-677
7081,-28,-619
-18455,-28,-597
21545,-24,-584
-3991,-28,-622
-29527,-22,-525
10473,-19,-434
-15063,-19,-438
24937,-17,-424
-599,-20,-459
-26135,-23,-503
13865,-21,-511
-11671,-20,-509
28329,-23,-543
2793,-24,-551
-22743,-26,-577
17257,-25,-591
-8279,-25,-597
31721,-27,-586
6185,-23,-533
-19351,-19,-465
20649,-20,-494
-4887,-21,-507
-30423,-24,-505
9577,-22,-500
-15959,-20,-484
24041,-18,-402
-1495,-17,-390
-27031,-20,-427
12969,-16,-400
-12567,-16,-408
27433,-19,-415
1897,-17,-411
-23639,-21,-476
16361,-22,-496
-9175,-23,-528
30825,-23,-531
5289,-24,-552
-20247,-22,-491
19753,-18,-428
-5783,-20,-440
-31319,-18,-430
8681,-17,-425
-16855,-18,-416
23145,-17,-410
-2391,-18,-430
-27927,-16,-377
12073,-18,-384
-13463,-13,-300
26537,-17,-381
1001,-17,-430
-24535,-21,-461
15465,-22,-482
-10071,-20,-454
29929,-21,-468
4393,-20,-484
-21143,-22,-505
18857,-22,-527
-6679,-16,-402
-32215,-19,-451
7785,-20,-469
-17751,-15,-390
22249,-21,-450
-3287,-18,-420
-28823,-20,-447
11177,-20,-435
-14359,-11,-253
25641,-14,-310
105,-10,-233
-25431,-12,-314
14569,-16,-380
-10967,-20,-420
29033,-19,-427
3497,-19,-424
-22039,-18,-441
17961,-21,-465
-7575,-20,-472
32425,-21,-492
6889,-20,-452
-18647,-19,-442
21353,-20,-413
-4183,-18,-419
-29719,-20,-429
10281,-20,-427
-15255,-18,-398
24745,-17,-397
-791,-13,-292
-26327,-17,-335
13673,-12,-287
-11863,-14,-327
28137,-15,-374
2601,-13,-297
-22935,-19,-416
17065,-17,-395
-8471,-18,-405
31529,-19,-439
5993,-20,-463
-19543,-20,-466
20457,-17,-408
-5079,-18,-388
-30615,-20,-433
9385,-16,-388
-16151,-17,-375
23849,-16,-369
-1687,-19,-435
-27223,-16,-348
12777,-15,-332
-12759,-14,-309
27241,-10,-240
1705,-13,-290
-23831,-17,-351
16169,-17,-349
-9367,-17,-381
30633,-17,-389
5097,-17,-394
-20439,-19,-426
19561,-19,-439
-5975,-20,-452
-31511,-17,-391
8489,-21,-417
-17047,-15,-365
22953,-14,-352
-2583,-17,-390
-28119,-16,-380
11881,-15,-362
-13655,-13,-309
26345,-14,-277
809,-12,-260
-24727,-7,-189
15273,-14,-297
-10263,-14,-331
29737,-13,-325
4201,-19,-394
-21335,-17,-373
18665,-17,-389
-6871,-18,-411
-32407,-19,-429
7593,-20,-441
-17943,-15,-362
22057,-18,-412
-3479,-15,-360
-29015,-15,-346
10985,-17,-385
-14551,-14,-341
25449,-19,-386
-87,-17,-376
-25623,-10,-208
14377,-12,-260
-11159,-10,-234
28841,-14,-300
3305,-12,-306
-22231,-16,-336
17769,-15,-342
-7767,-16,-361
32233,-17,-379
6697,-18,-406
-18839,-19,-421
21161,-19,-420
-4375,-14,-342
-29911,-13,-328
10089,-20,-393
-15447,-15,-339
24553,-14,-325
-983,-15,-350
-26519,-18,-404
13481,-14,-317
-12055,-14,-302
27945,-10,-254
2409,-11,-228
-23127,-10,-246
16873,-13,-309
-8663,-13,-306
31337,-18,-380
5801,-16,-360
-19735,-16,-372
20265,-19,-401
-5271,-19,-415
-30807,-18,-421
9193,-18,-409
-16343,-13,-311
23657,-17,-371
-1879,-16,-352
-27415,-12,-297
12585,-12,-309
-12951,-17,-376
27049,-16,-342
1513,-10,-252
-24023,-8,-196
15977,-10,-204
-9559,-11,-259
30441,-11,-283
4905,-15,-307
-20631,-16,-338
19369,-15,-338
-6167,-15,-358
-31703,-16,-384
8297,-17,-409
-17239,-18,-411
22761,-17,-411
-2775,-17,-372
-28311,-14,-339
11689,-16,-355
-13847,-17,-386
26153,-15,-344
617,-13,-296
-24919,-14,-330
15081,-12,-249
-10455,-10,-228
29545,-8,-194
4009,-9,-223
-21527,-12,-291
18473,-13,-287
-7063,-16,-342
-32599,-15,-346
7401,-16,-358
-18135,-17,-391
21865,-18,-414
-3671,-19,-423
-29207,-17,-384
10793,-13,-310
-14743,-16,-361
25257,-17,-367
-279,-15,-354
-25815,-17,-350
14185,-15,-327
-11351,-15,-344
28649,-11,-258
3113,-12,-252
-22423,-8,-187
17577,-12,-272
-7959,-10,-266
32041,-12,-299
6505,-17,-350
-19031,-16,-344
20969,-16,-363
-4567,-17,-388
-30103,-17,-399
9897,-18,-416
-15639,-17,-385
24361,-16,-372
-1175,-14,-309
-26711,-13,-306
13289,-15,-345
-12247,-13,-302
27753,-15,-337
2217,-12,-282
-23319,-11,-226
16681,-9,-230
-8855,-11,-235
31145,-13,-264
5609,-15,-312
-19927,-13,-294
20073,-17,-362
-5463,-16,-337
-30999,-16,-363
9001,-17,-387
-16535,-17,-393
23465,-17,-418
-2071,-16,-373
-27607,-12,-293
12393,-14,-321
-13143,-10,-288
26857,-17,-367
1321,-16,-344
-24215,-14,-335
15785,-13,-316
-9751,-11,-232
30249,-8,-202
4713,-9,-210
-20823,-12,-255
19177,-9,-236
-6359,-13,-311
-31895,-14,-303
8105,-15,-343
-17431,-15,-357
22569,-16,-375
-2967,-18,-391
-28503,-17,-400
11497,-14,-344
-14039,-17,-377
25961,-13,-289
425,-18,-355
-25111,-15,-323
14889,-16,-364
-10647,-13,-319
29353,-16,-362
3817,-13,-261
-21719,-9,-225
18281,-7,-192
-7255,-10,-229
32745,-12,-268
7209,-12,-292
-18327,-14,-334
21673,-15,-337
-3863,-16,-354
-29399,-17,-386
10601,-16,-396
-14935,-18,-411
25065,-18,-397
-471,-13,-326
-26007,-16,-387
13993,-13,-320
-11543,-13,-322
28457,-14,-331
2921,-17,-375
-22615,-17,-361
17385,-13,-254
-8151,-12,-238
31849,-7,-160
6313,-12,-243
-19223,-15,-322
20777,-16,-329
-4759,-12,-305
-30295,-15,-337
9705,-16,-355
-15831,-18,-379
24169,-17,-402
-1367,-18,-411
-26903,-13,-314
13097,-13,-332
-12439,-12,-307
27561,-15,-329
2025,-15,-345
-23511,-14,-319
16489,-14,-322
-9047,-16,-348
30953,-10,-224
5417,-12,-236
-20119,-7,-190
19881,-16,-322
-5655,-16,-318
-31191,-12,-302
8809,-16,-356
-16727,-14,-338
23273,-15,-354
-2263,-17,-381
-27799,-17,-401
12201,-18,-411
-13335,-14,-339
26665,-14,-337
1129,-18,-377
-24407,-15,-360
15593,-16,-344
-9943,-13,-312
30057,-17,-365
4521,-14,-312
-21015,-13,-282
18985,-12,-273
-6551,-7,-182
-32087,-15,-295
7913,-14,-312
-17623,-15,-336
22377,-15,-347
-3159,-15,-344
-28695,-16,-365
11305,-17,-381
-14231,-18,-401
25769,-18,-407
233,-19,-418
-25303,-18,-408
14697,-10,-252
-10839,-15,-329
29161,-15,-351
3625,-13,-316
-21911,-17,-376
18089,-13,-335
-7447,-12,-257
32553,-11,-251
7017,-12,-254
-18519,-15,-314
21481,-14,-329
-4055,-16,-315
-29591,-11,-296
10409,-15,-347
-15127,-16,-363
24873,-17,-387
-663,-18,-404
-26199,-18,-418
13801,-14,-333
-11735,-13,-310
28265,-14,-311
2729,-14,-311
-22807,-14,-343
17193,-15,-326
-8343,-16,-332
31657,-14,-324
6121,-15,-289
-19415,-11,-243
20585,-12,-246
-4951,-14,-279
-30487,-12,-277
9513,-13,-279
-16023,-13,-322
23977,-16,-350
-1559,-16,-355
-27095,-16,-380
12905,-18,-404
-12631,-19,-415
27369,-15,-340
1833,-14,-328
-23703,-15,-330
16297,-13,-300
-9239,-12,-280
30761,-16,-345
5225,-14,-331
-20311,-15,-350
19689,-13,-224
-5847,-12,-247
-31383,-12,-231
8617,-9,-222
-16919,-12,-274
23081,-16,-331
-2455,-14,-315
-27991,-15,-336
12009,-17,-362
-13527,-16,-374
26473,-16,-398
937,-18,-421
-24599,-17,-387
15401,-13,-286
-10135,-15,-330
29865,-12,-308
4329,-16,-361
-21207,-19,-402
18793,-19,-392
-6743,-14,-334
-32279,-11,-235
7721,-9,-211
-17815,-7,-173
22185,-12,-247
-3351,-13,-297
-28887,-15,-302
11113,-12,-287
-14423,-16,-334
25577,-15,-359
41,-16,-378
-25495,-17,-387
14505,-19,-415
-11031,-16,-345
28969,-15,-327
3433,-12,-305
-22103,-19,-380
17897,-17,-364
-7639,-13,-305
32361,-14,-316
6825,-16,-364
-18711,-14,-279
21289,-7,-194
-4247,-9,-210
-29783,-11,-254
10217,-12,-277
-15319,-14,-293
24681,-18,-364
-855,-16,-335
-26391,-16,-353
13609,-17,-383
-11927,-17,-397
28073,-17,-402
2537,-13,-321
-22999,-13,-320
17001,-16,-344
-8535,-13,-327
31465,-18,-386
5929,-13,-297
-19607,-17,-357
20393,-14,-328
-5143,-8,-191
-30679,-10,-240
9321,-7,-165
-16215,-13,-272
23785,-16,-322
-1751,-14,-323
-27287,-14,-332
12713,-15,-340
-12823,-16,-357
27177,-17,-384
1641,-18,-393
-23895,-18,-412
16105,-14,-338
-9431,-14,-326
30569,-16,-337
5033,-10,-276
-20503,-19,-392
19497,-18,-382
-6039,-17,-371
-31575,-14,-322
8425,-9,-193
-17111,-9,-208
22889,-11,-227
-2647,-12,-260
-28183,-12,-266
11817,-12,-306
-13719,-14,-317
26281,-14,-321
745,-15,-343
-24791,-16,-369
15209,-17,-384
-10327,-18,-411
29673,-14,-346
4137,-17,-370
-21399,-18,-391
18601,-13,-300
-6935,-16,-325
-32471,-14,-356
7529,-15,-333
-18007,-11,-251
21993,-10,-214
-3543,-8,-196
-29079,-12,-248
10921,-13,-268
-14615,-12,-271
25385,-12,-295
-151,-14,-323
-25687,-15,-324
14313,-14,-341
-11223,-16,-374
28777,-18,-401
3241,-17,-404
-22295,-15,-324
17705,-14,-331
-7831,-16,-319
32169,-18,-377
6633,-13,-288
-18903,-15,-334
21097,-15,-333
-4439,-13,-317
-29975,-9,-208
10025,-7,-181
-15511,-11,-232
24489,-14,-279
-1047,-15,-301
-26583,-12,-290
13417,-14,-310
-12119,-15,-340
27881,-16,-355
2345,-18,-380
-23191,-17,-402
16809,-19,-406
-8727,-18,-380
31273,-15,-359
5737,-15,-332
-19799,-14,-318
20201,-18,-397
-5335,-17,-361
-30871,-17,-369
9129,-13,-331
-16407,-8,-192
23593,-10,-237
-1943,-12,-244
-27479,-13,-273
12521,-12,-279
-13015,-15,-323
26985,-15,-346
1449,-16,-336
-24087,-16,-355
15913,-17,-371
-9623,-18,-393
30377,-17,-399
4841,-15,-345
-20695,-12,-315
19305,-13,-316
-6231,-12,-304
-31767,-12,-311
8233,-12,-281
-17303,-13,-296
22697,-15,-329
-2839,-10,-228
-28375,-12,-248
11625,-6,-169
-13911,-13,-268
26089,-9,-232
553,-16,-337
-24983,-18,-355
15017,-15,-330
-10519,-15,-347
29481,-16,-379
3945,-18,-394
-21591,-18,-407
18409,-13,-336
-7127,-14,-300
-32663,-18,-383
7337,-13,-317
-18199,-16,-343
21801,-16,-336
-3735,-13,-300
-29271,-17,-348
10729,-10,-233
-14807,-14,-271
25193,-12,-231
-343,-9,-233
-25879,-8,-232
14121,-10,-277
-11415,-14,-318
28585,-15,-342
3049,-16,-353
-22487,-16,-373
17513,-18,-391
-8023,-17,-405
31977,-15,-371
6441,-14,-352
-19095,-17,-379
20905,-15,-345
-4631,-15,-334
-30167,-13,-303
9833,-17,-355
-15703,-16,-371
24297,-10,-238
-1239,-8,-199
-26775,-13,-253
13225,-10,-232
-12311,-14,-306
27689,-18,-370
2153,-16,-349
-23383,-17,-383
16617,-17,-405
-8919,-19,-423
31081,-20,-449
5545,-21,-481
-19991,-20,-428
20009,-20,-412
-5527,-18,-418
-31063,-22,-486
8937,-20,-448
-16599,-16,-400
23401,-16,-392
-2135,-18,-410
-27671,-17,-356
12329,-12,-285
-13207,-9,-242
26793,-19,-406
1257,-16,-359
-24279,-18,-398
15721,-19,-457
-9815,-17,-417
30185,-21,-460
4649,-21,-477
-20887,-22,-511
19113,-23,-540
-6423,-21,-469
-31959,-22,-465
8041,-15,-384
-17495,-22,-483
22505,-23,-488
-3031,-17,-433
-28567,-20,-467
11433,-19,-451
-14103,-12,-297
25897,-15,-358
361,-17,-367
-25175,-14,-330
14825,-17,-401
-10711,-20,-460
29289,-23,-510
3753,-20,-476
-21783,-21,-490
18217,-23,-531
-7319,-24,-555
32681,-27,-605
7145,-23,-500
-18391,-22,-529
21609,-19,-453
-3927,-20,-469
-29463,-25,-554
10537,-23,-533
-14999,-21,-491
25001,-24,-529
-535,-15,-366
-26071,-18,-401
13929,-18,-397
-11607,-19,-417
28393,-17,-412
2857,-20,-461
-22679,-22,-496
17321,-25,-550
-8215,-23,-517
31785,-24,-551
6249,-24,-576
-19287,-28,-630
20713,-22,-507
-4823,-22,-529
-30359,-21,-525
9641,-22,-520
-15895,-17,-466
24105,-23,-512
-1431,-21,-519
-26967,-26,-559
13033,-18,-406
-12503,-16,-398
27497,-15,-405
1961,-18,-444
-23575,-19,-438
16425,-23,-534
-9111,-22,-524
30889,-25,-567
5353,-24,-562
-20183,-23,-580
19817,-25,-604
-5719,-26,-609
-31255,-28,-599
8745,-22,-516
-16791,-28,-612
23209,-26,-596
-2327,-22,-508
-27863,-23,-531
12137,-27,-600
-13399,-26,-576
26601,-17,-396
1065,-20,-448
-24471,-20,-456
15529,-21,-462
-10007,-23,-522
29993,-23,-534
4457,-27,-576
-21079,-26,-584
18921,-25,-568
-6615,-24,-576
-32151,-26,-608
7849,-26,-620
-17687,-22,-532
22313,-23,-556
-3223,-25,-586
-28759,-24,-539
11241,-24,-557
-14295,-25,-603
25705,-22,-520
169,-24,-581
-25367,-18,-430
14633,-22,-480
-10903,-18,-427
29097,-21,-480
3561,-23,-526
-21975,-20,-505
18025,-25,-562
-7511,-22,-534
32489,-25,-574
6953,-27,-591
-18583,-25,-612
21417,-26,-620
-4119,-23,-537
-29655,-19,-466
10345,-20,-484
