-19071,-17,-386
-11071,-13,-330
-3071,-12,-316
4929,-16,-360
12929,-14,-331
20929,-14,-339
28929,-18,-404
-28607,-17,-364
-20607,-17,-394
-12607,-15,-345
-4607,-15,-357
3393,-16,-367
11393,-19,-390
19393,-14,-340
27393,-15,-339
-30143,-16,-348
-22143,-16,-350
-14143,-15,-374
-6143,-15,-364
1857,-16,-368
9857,-19,-389
17857,-17,-377
25857,-17,-380
-31679,-17,-359
-23679,-15,-341
-15679,-15,-340
-7679,-15,-346
321,-16,-374
8321,-18,-387
16321,-11,-316
24321,-16,-371
32321,-15,-337
-25215,-16,-382
-17215,-14,-338
-9215,-17,-366
-1215,-15,-346
6785,-13,-260
14785,-12,-265
22785,-11,-245
30785,-14,-297
-26751,-11,-247
-18751,-10,-209
-10751,-13,-274
-2751,-12,-254
5249,-11,-258
13249,-12,-261
21249,-10,-236
29249,-7,-238
-28287,-9,-226
-20287,-9,-225
-12287,-9,-224
-4287,-8,-203
3713,-11,-263
11713,-9,-194
19713,-11,-267
27713,-10,-236
-29823,-11,-282
-21823,-10,-273
-13823,-17,-343
-5823,-17,-363
2177,-12,-284
10177,-12,-281
18177,-18,-360
26177,-11,-309
-31359,-15,-343
-23359,-12,-287
-15359,-17,-351
-7359,-16,-381
641,-14,-327
8641,-15,-342
16641,-18,-362
24641,-15,-359
32641,-17,-364
-24895,-15,-357
-16895,-16,-353
-8895,-16,-372
-895,-16,-371
7105,-15,-361
15105,-17,-378
23105,-17,-374
31105,-16,-384
-26431,-17,-384
-18431,-17,-396
-10431,-17,-394
-2431,-18,-406
5569,-17,-396
13569,-19,-413
21569,-17,-419
29569,-17,-406
-27967,-19,-419
-19967,-19,-426
-11967,-19,-432
-3967,-19,-423
4033,-18,-416
12033,-19,-422
20033,-18,-426
28033,-16,-369
-29503,-17,-368
-21503,-17,-373
-13503,-17,-388
-5503,-14,-317
2497,-19,-400
10497,-17,-365
18497,-15,-355
26497,-15,-346
-31039,-16,-347
-23039,-19,-404
-15039,-18,-378
-7039,-18,-398
961,-14,-341
8961,-14,-321
16961,-16,-336
24961,-16,-367
-32575,-20,-407
-24575,-14,-328
-16575,-14,-330
-8575,-18,-399
-575,-13,-312
7425,-15,-354
15425,-17,-373
23425,-17,-364
31425,-16,-367
-26111,-18,-382
-18111,-18,-392
-10111,-14,-331
-2111,-14,-332
5889,-16,-347
13889,-14,-328
21889,-18,-391
29889,-15,-340
-27647,-14,-339
-19647,-16,-363
-11647,-16,-349
-3647,-15,-356
4353,-16,-368
12353,-14,-331
20353,-11,-242
28353,-13,-273
-29183,-13,-283
-21183,-12,-285
-13183,-11,-254
-5183,-9,-210
2817,-9,-200
10817,-9,-231
18817,-11,-247
26817,-12,-244
-30719,-11,-239
-22719,-9,-230
-14719,-10,-206
-6719,-10,-220
1281,-12,-263
9281,-11,-248
17281,-14,-292
25281,-10,-249
-32255,-12,-290
-24255,-11,-282
-16255,-11,-270
-8255,-10,-232
-255,-17,-336
7745,-16,-347
15745,-13,-312
23745,-10,-262
31745,-15,-305
-25791,-14,-317
-17791,-16,-322
-9791,-15,-331
-1791,-12,-272
6209,-14,-340
14209,-17,-365
22209,-18,-364
30209,-18,-379
-27327,-15,-351
-19327,-15,-356
-11327,-16,-353
-3327,-15,-349
4673,-16,-350
12673,-17,-369
20673,-17,-371
28673,-16,-364
-28863,-16,-378
-20863,-17,-378
-12863,-16,-377
-4863,-18,-387
3137,-17,-399
11137,-18,-403
19137,-18,-409
27137,-18,-398
-30399,-19,-414
-22399,-18,-418
-14399,-19,-416
-6399,-17,-414
1601,-18,-421
9601,-18,-426
17601,-18,-427
25601,-19,-432
-31935,-17,-411
-23935,-16,-370
-15935,-17,-370
-7935,-16,-370
65,-16,-391
8065,-14,-329
16065,-14,-322
24065,-17,-393
32065,-17,-368
-25471,-19,-417
-17471,-19,-401
-9471,-17,-332
-1471,-17,-389
6529,-15,-372
14529,-14,-335
22529,-14,-339
30529,-17,-394
-27007,-15,-343
-19007,-14,-319
-11007,-15,-338
-3007,-17,-379
4993,-13,-320
12993,-18,-373
20993,-16,-348
28993,-14,-331
-28543,-14,-345
-20543,-16,-365
-12543,-15,-355
-4543,-15,-364
3457,-19,-383
11457,-12,-304
19457,-14,-323
27457,-14,-336
-30079,-15,-368
-22079,-15,-361
-14079,-16,-358
-6079,-13,-319
1921,-18,-383
9921,-13,-309
17921,-15,-351
25921,-14,-313
-31615,-13,-272
-23615,-11,-254
-15615,-9,-196
-7615,-10,-232
385,-12,-257
8385,-14,-288
16385,-14,-279
24385,-12,-264
32385,-13,-269
-25151,-14,-269
-17151,-14,-281
-9151,-12,-279
-1151,-12,-259
6849,-9,-236
14849,-8,-184
22849,-12,-282
30849,-14,-250
-26687,-16,-316
-18687,-14,-298
-10687,-13,-302
-2687,-14,-316
5313,-14,-295
13313,-16,-335
21313,-14,-323
29313,-12,-296
-28223,-13,-318
-20223,-11,-267
-12223,-14,-304
-4223,-13,-290
3777,-17,-350
11777,-14,-319
19777,-13,-324
27777,-15,-335
-29759,-14,-328
-21759,-17,-370
-13759,-16,-345
-5759,-15,-351
2241,-16,-354
10241,-16,-356
18241,-15,-357
26241,-16,-355
-31295,-17,-370
-23295,-17,-371
-15295,-17,-382
-7295,-17,-380
705,-17,-380
8705,-17,-388
16705,-18,-402
24705,-17,-399
32705,-17,-405
-24831,-18,-394
-16831,-18,-403
-8831,-18,-415
-831,-17,-403
7169,-18,-416
15169,-17,-424
23169,-19,-430
31169,-18,-429
-26367,-19,-424
-18367,-14,-328
-10367,-15,-348
-2367,-14,-343
5633,-16,-380
13633,-16,-352
21633,-17,-387
29633,-18,-391
-27903,-14,-296
-19903,-18,-377
-11903,-11,-275
-3903,-16,-369
4097,-18,-391
12097,-16,-355
20097,-12,-295
28097,-14,-323
-29439,-18,-389
-21439,-13,-326
-13439,-15,-336
-5439,-16,-340
2561,-19,-393
10561,-12,-317
18561,-14,-334
26561,-13,-329
-30975,-14,-372
-22975,-16,-343
-14975,-18,-375
-6975,-16,-347
1025,-16,-344
9025,-13,-306
17025,-13,-324
25025,-15,-364
-32511,-18,-388
-24511,-15,-332
-16511,-13,-304
-8511,-17,-360
-511,-17,-367
7489,-14,-324
15489,-17,-380
23489,-14,-321
31489,-17,-353
-26047,-11,-244
-18047,-12,-256
-10047,-10,-249
-2047,-9,-225
5953,-12,-252
13953,-8,-202
21953,-8,-217
29953,-13,-280
-27583,-14,-283
-19583,-11,-234
-11583,-9,-227
-3583,-9,-218
4417,-9,-223
12417,-8,-192
20417,-7,-179
28417,-9,-223
-29119,-8,-187
-21119,-10,-227
-13119,-12,-241
-5119,-12,-259
2881,-10,-238
10881,-9,-248
18881,-14,-310
26881,-15,-328
-30655,-11,-256
-22655,-13,-283
-14655,-17,-355
-6655,-12,-285
1345,-14,-295
9345,-13,-319
17345,-14,-332
25345,-17,-354
-32191,-16,-356
-24191,-13,-302
-16191,-14,-314
-8191,-15,-339
-191,-16,-354
7809,-16,-355
15809,-13,-346
23809,-15,-353
31809,-16,-358
-25727,-16,-356
-17727,-15,-366
-9727,-16,-366
-1727,-15,-362
6273,-16,-378
14273,-16,-372
22273,-16,-380
30273,-16,-388
-27263,-18,-388
-19263,-17,-404
-11263,-17,-400
-3263,-18,-399
4737,-18,-408
12737,-16,-410
20737,-17,-398
28737,-17,-412
-28799,-19,-415
-20799,-19,-417
-12799,-19,-419
-4799,-17,-374
3201,-16,-363
11201,-14,-364
19201,-15,-353
27201,-17,-367
-30335,-13,-303
-22335,-15,-355
-14335,-16,-356
-6335,-15,-332
1665,-18,-385
9665,-16,-342
17665,-20,-417
25665,-17,-376
-31871,-13,-295
-23871,-14,-317
-15871,-17,-382
-7871,-12,-344
129,-14,-321
8129,-16,-342
16129,-18,-373
24129,-13,-311
32129,-16,-361
-25407,-18,-370
-17407,-16,-362
-9407,-12,-296
-1407,-16,-359
6593,-17,-373
14593,-16,-365
22593,-12,-290
30593,-13,-301
-26943,-17,-362
-18943,-14,-319
-10943,-14,-366
-2943,-16,-345
5057,-14,-335
13057,-16,-334
21057,-14,-368
29057,-12,-290
-28479,-19,-388
-20479,-15,-325
-12479,-11,-230
-4479,-12,-298
3521,-8,-166
11521,-14,-280
19521,-13,-257
27521,-10,-237
-30015,-9,-200
-22015,-7,-182
-14015,-9,-216
-6015,-11,-244
1985,-12,-254
9985,-12,-250
17985,-9,-240
25985,-9,-220
-31551,-9,-211
-23551,-11,-259
-15551,-12,-270
-7551,-12,-259
449,-11,-243
8449,-11,-264
16449,-10,-246
24449,-10,-256
32449,-10,-229
-25087,-14,-303
-17087,-16,-346
-9087,-12,-306
-1087,-11,-258
6913,-14,-283
14913,-12,-286
22913,-15,-334
30913,-14,-312
-26623,-14,-305
-18623,-16,-353
-10623,-17,-364
-2623,-15,-348
5377,-13,-317
13377,-15,-342
21377,-13,-334
29377,-15,-350
-28159,-15,-353
-20159,-15,-354
-12159,-15,-363
-4159,-17,-359
3841,-16,-352
11841,-16,-371
19841,-15,-362
27841,-16,-383
-29695,-18,-384
-21695,-16,-390
-13695,-18,-399
-5695,-18,-399
2305,-17,-401
10305,-18,-402
18305,-18,-414
26305,-18,-413
-31231,-18,-407
-23231,-17,-407
-15231,-16,-410
-7231,-17,-408
769,-18,-412
8769,-14,-345
16769,-14,-350
24769,-16,-359
-32767,-17,-377
-24767,-16,-338
-16767,-15,-364
-8767,-11,-277
-767,-19,-411
7233,-19,-397
15233,-19,-392
23233,-16,-325
31233,-16,-341
-26303,-15,-328
-18303,-17,-352
-10303,-18,-392
-2303,-15,-354
5697,-16,-357
13697,-16,-331
21697,-10,-271
29697,-18,-364
-27839,-17,-367
-19839,-13,-297
-11839,-19,-394
-3839,-16,-348
4161,-13,-321
12161,-11,-286
20161,-14,-333
28161,-18,-385
-29375,-16,-361
-21375,-15,-349
-13375,-17,-364
-5375,-13,-302
2625,-18,-378
10625,-15,-354
18625,-16,-379
26625,-15,-350
-30911,-13,-332
-22911,-17,-387
-14911,-12,-315
-6911,-12,-324
1089,-13,-270
9089,-13,-254
17089,-10,-247
25089,-8,-194
-32447,-10,-227
-24447,-11,-257
-16447,-12,-273
-8447,-12,-256
-447,-12,-243
7553,-12,-252
15553,-13,-277
23553,-13,-263
31553,-9,-230
-25983,-9,-211
-17983,-12,-262
-9983,-11,-233
-1983,-10,-208
6017,-10,-238
14017,-11,-251
22017,-15,-324
30017,-15,-312
-27519,-16,-318
-19519,-13,-278
-11519,-14,-302
-3519,-14,-308
4481,-13,-311
12481,-15,-345
