6401,-13,-277
14401,-14,-280
22401,-12,-276
30401,-13,-278
-27135,-12,-277
-19135,-10,-240
-11135,-11,-274
-3135,-13,-265
4865,-11,-286
12865,-12,-255
20865,-17,-338
28865,-14,-304
-28671,-13,-304
-20671,-11,-262
-12671,-14,-304
-4671,-12,-303
3329,-15,-326
11329,-15,-339
19329,-12,-297
27329,-10,-279
-30207,-15,-321
-22207,-12,-301
-14207,-13,-322
-6207,-18,-379
1793,-15,-353
9793,-15,-349
17793,-17,-377
25793,-20,-407
-31743,-16,-350
-23743,-16,-373
-15743,-16,-386
-7743,-18,-389
257,-16,-383
8257,-16,-376
16257,-17,-393
24257,-17,-401
32257,-17,-391
-25279,-18,-398
-17279,-19,-415
-9279,-18,-413
-1279,-18,-407
6721,-19,-423
14721,-19,-423
22721,-19,-435
30721,-18,-428
-26815,-19,-442
-18815,-20,-452
-10815,-20,-459
-2815,-19,-451
5185,-19,-446
13185,-19,-443
21185,-18,-438
29185,-19,-442
-28351,-17,-393
-20351,-16,-367
-12351,-16,-394
-4351,-18,-424
3649,-18,-373
11649,-18,-423
19649,-11,-280
27649,-16,-375
-29887,-15,-337
-21887,-16,-373
-13887,-17,-412
-5887,-17,-393
2113,-16,-381
10113,-16,-390
18113,-16,-385
26113,-15,-382
-31423,-20,-415
-23423,-15,-370
-15423,-16,-372
-7423,-13,-310
577,-19,-408
8577,-15,-355
16577,-15,-354
24577,-18,-414
32577,-19,-392
-24959,-21,-428
-16959,-17,-378
-8959,-17,-359
-959,-15,-354
7041,-16,-355
15041,-15,-368
23041,-17,-377
31041,-18,-391
-26495,-16,-372
-18495,-17,-384
-10495,-16,-363
-2495,-16,-373
5505,-19,-416
13505,-14,-344
21505,-18,-368
29505,-14,-301
-28031,-9,-221
-20031,-15,-327
-12031,-12,-270
-4031,-10,-243
3969,-13,-259
11969,-13,-279
19969,-12,-259
27969,-11,-246
-29567,-11,-262
-21567,-11,-264
-13567,-10,-256
-5567,-10,-259
2433,-8,-209
10433,-12,-262
18433,-13,-299
26433,-13,-266
-31103,-14,-292
-23103,-11,-274
-15103,-11,-273
-7103,-12,-275
897,-12,-284
8897,-14,-302
16897,-16,-340
24897,-14,-315
-32639,-16,-354
-24639,-14,-313
-16639,-15,-314
-8639,-12,-275
-639,-16,-355
7361,-17,-361
15361,-16,-352
23361,-16,-370
31361,-14,-345
-26175,-17,-368
-18175,-16,-380
-10175,-17,-383
-2175,-18,-382
5825,-17,-379
13825,-15,-367
21825,-17,-379
29825,-17,-384
-27711,-17,-383
-19711,-15,-379
-11711,-17,-395
-3711,-18,-415
4289,-17,-417
12289,-18,-409
20289,-18,-423
28289,-19,-428
-29247,-18,-421
-21247,-18,-425
-13247,-20,-442
-5247,-19,-443
2753,-18,-432
10753,-18,-442
18753,-19,-446
26753,-20,-451
-30783,-19,-446
-22783,-19,-444
-14783,-17,-390
-6783,-18,-422
1217,-17,-393
9217,-18,-404
17217,-17,-377
25217,-14,-324
-32319,-15,-378
-24319,-17,-367
-16319,-19,-418
-8319,-20,-412
-319,-20,-405
7681,-17,-371
15681,-16,-348
23681,-18,-412
31681,-18,-427
-25855,-16,-396
-17855,-15,-350
-9855,-17,-365
-1855,-13,-324
6145,-18,-378
14145,-16,-377
22145,-14,-337
30145,-18,-365
-27391,-19,-423
-19391,-16,-359
-11391,-15,-377
-3391,-17,-363
4609,-15,-346
12609,-16,-380
20609,-18,-403
28609,-16,-370
-28927,-15,-347
-20927,-18,-377
-12927,-15,-358
-4927,-20,-416
3073,-16,-371
11073,-18,-399
19073,-16,-359
27073,-19,-391
-30463,-18,-378
-22463,-12,-271
-14463,-10,-245
-6463,-16,-307
1537,-11,-255
9537,-10,-237
17537,-12,-292
25537,-14,-308
-31999,-14,-278
-23999,-13,-271
-15999,-15,-296
-7999,-15,-312
1,-14,-306
8001,-11,-275
16001,-10,-249
24001,-11,-247
32001,-15,-314
-25535,-12,-298
-17535,-12,-268
-9535,-14,-306
-1535,-16,-360
6465,-14,-305
14465,-15,-322
22465,-14,-317
30465,-16,-336
-27071,-16,-345
-19071,-17,-347
-11071,-16,-357
-3071,-14,-346
4929,-17,-370
12929,-16,-362
20929,-12,-308
28929,-17,-380
-28607,-16,-383
-20607,-15,-364
-12607,-18,-394
-4607,-16,-360
3393,-19,-401
11393,-17,-383
19393,-19,-413
27393,-13,-379
-30143,-17,-395
-22143,-17,-408
-14143,-16,-393
-6143,-17,-402
1857,-17,-403
9857,-17,-390
17857,-18,-407
25857,-17,-418
-31679,-20,-426
-23679,-19,-422
-15679,-19,-416
-7679,-18,-424
321,-19,-435
8321,-20,-443
16321,-19,-435
24321,-19,-441
32321,-19,-443
-25215,-19,-442
-17215,-17,-437
-9215,-20,-446
-1215,-17,-385
6785,-19,-408
14785,-17,-386
22785,-15,-383
30785,-20,-429
-26751,-14,-328
-18751,-17,-378
-10751,-13,-318
-2751,-16,-392
5249,-17,-367
13249,-17,-409
21249,-18,-388
29249,-14,-350
-28287,-14,-336
-20287,-15,-326
-12287,-16,-366
-4287,-19,-401
3713,-15,-357
11713,-17,-400
19713,-20,-422
27713,-16,-383
-29823,-15,-342
-21823,-20,-440
-13823,-14,-325
-5823,-16,-354
2177,-15,-343
10177,-15,-349
18177,-19,-427
26177,-18,-407
-31359,-15,-339
-23359,-15,-368
-15359,-18,-393
-7359,-17,-364
641,-19,-406
8641,-14,-347
16641,-18,-402
24641,-15,-354
32641,-18,-392
-24895,-15,-357
-16895,-17,-384
-8895,-12,-256
-895,-14,-301
7105,-10,-242
15105,-13,-278
23105,-15,-300
31105,-13,-269
-26431,-13,-284
-18431,-10,-270
-10431,-12,-275
-2431,-12,-272
5569,-12,-292
13569,-14,-301
21569,-14,-295
29569,-11,-248
-27967,-12,-278
-19967,-15,-299
-11967,-15,-329
-3967,-12,-267
4033,-18,-398
12033,-12,-276
20033,-15,-351
28033,-15,-325
-29503,-14,-318
-21503,-17,-378
-13503,-19,-394
-5503,-19,-395
2497,-17,-374
10497,-15,-364
18497,-14,-337
26497,-17,-362
-31039,-15,-358
-23039,-13,-319
-15039,-16,-380
-7039,-17,-384
961,-13,-333
8961,-18,-399
16961,-17,-375
24961,-17,-374
-32575,-15,-365
-24575,-17,-387
-16575,-17,-383
-8575,-18,-394
-575,-17,-392
7425,-17,-390
15425,-17,-395
23425,-19,-416
31425,-17,-401
-26111,-17,-417
-18111,-19,-421
-10111,-18,-419
-2111,-19,-431
5889,-17,-436
13889,-19,-446
21889,-20,-447
29889,-20,-447
-27647,-20,-450
-19647,-20,-455
-11647,-20,-456
-3647,-20,-459
4353,-20,-454
12353,-16,-386
20353,-17,-387
28353,-15,-366
-29183,-16,-398
-21183,-19,-382
-13183,-18,-399
-5183,-15,-351
2817,-14,-326
10817,-17,-391
18817,-17,-376
26817,-15,-362
-30719,-15,-350
-22719,-16,-373
-14719,-16,-363
-6719,-17,-383
1281,-20,-434
9281,-16,-385
17281,-19,-405
25281,-17,-389
-32255,-15,-357
-24255,-15,-348
-16255,-19,-403
-8255,-19,-433
-255,-19,-395
7745,-19,-393
15745,-19,-391
23745,-15,-358
31745,-16,-372
-25791,-19,-411
-17791,-19,-422
-9791,-16,-352
-1791,-13,-305
6209,-16,-342
14209,-21,-434
22209,-17,-420
30209,-15,-375
-27327,-20,-420
-19327,-17,-391
-11327,-14,-338
-3327,-18,-413
4673,-12,-278
12673,-11,-271
20673,-11,-273
28673,-14,-300
-28863,-15,-298
-20863,-12,-273
-12863,-12,-271
-4863,-10,-234
3137,-12,-257
11137,-13,-281
19137,-15,-312
27137,-13,-292
-30399,-14,-283
-22399,-13,-282
-14399,-11,-230
-6399,-12,-283
1601,-10,-246
9601,-18,-372
17601,-16,-347
25601,-13,-294
-31935,-15,-341
-23935,-16,-325
-15935,-15,-339
-7935,-14,-326
65,-14,-327
8065,-14,-316
16065,-11,-284
24065,-15,-340
