31017,-20,-484
5481,-21,-457
-20055,-19,-418
19945,-15,-373
-5591,-21,-447
-31127,-16,-379
8873,-20,-411
-16663,-20,-419
23337,-19,-406
-2199,-9,-232
-27735,-10,-252
12265,-15,-287
-13271,-12,-301
26729,-16,-359
1193,-16,-347
-24343,-15,-338
15657,-17,-388
-9879,-17,-412
30121,-19,-432
4585,-19,-444
-20951,-21,-466
19049,-17,-407
-6487,-15,-366
-32023,-18,-419
7977,-16,-362
-17559,-19,-408
22441,-18,-420
-3095,-19,-427
-28631,-18,-398
11369,-16,-329
-14167,-11,-245
25833,-13,-300
297,-14,-296
-25239,-14,-331
14761,-15,-334
-10775,-20,-406
29225,-18,-389
3689,-16,-396
-21847,-20,-438
18153,-22,-449
-7383,-18,-454
32617,-15,-373
7081,-13,-343
-18455,-12,-303
21545,-18,-405
-3991,-18,-398
-29527,-16,-360
10473,-19,-413
-15063,-14,-340
24937,-13,-304
-599,-15,-309
-26135,-14,-272
13865,-10,-252
-11671,-19,-391
28329,-10,-274
2793,-16,-358
-22743,-17,-388
17257,-17,-395
-8279,-19,-429
31721,-19,-432
6185,-20,-465
-19351,-14,-354
20649,-16,-360
-4887,-15,-381
-30423,-19,-402
9577,-17,-401
-15959,-14,-344
24041,-15,-362
-1495,-18,-402
-27031,-13,-263
12969,-14,-306
-12567,-7,-184
27433,-11,-269
1897,-15,-350
-23639,-18,-371
16361,-15,-349
-9175,-16,-372
30825,-18,-401
5289,-19,-423
-20247,-19,-427
19753,-18,-443
-5783,-19,-414
-31319,-16,-384
8681,-19,-415
-16855,-14,-338
23145,-14,-347
-2391,-17,-386
-27927,-15,-376
12073,-16,-376
-13463,-15,-310
26537,-11,-246
1001,-15,-284
-24535,-16,-338
15465,-17,-349
-10071,-17,-369
29929,-17,-383
4393,-16,-375
-21143,-18,-391
18857,-18,-403
-6679,-19,-431
-32215,-19,-445
7785,-18,-409
-17751,-19,-398
22249,-15,-340
-3287,-19,-418
-28823,-18,-387
11177,-15,-362
-14359,-18,-392
25641,-12,-308
105,-13,-288
-25431,-15,-299
14569,-14,-289
-10967,-9,-235
29033,-16,-346
3497,-16,-370
-22039,-19,-418
17961,-14,-365
-7575,-17,-392
32425,-17,-406
6889,-19,-435
-18647,-19,-439
21353,-17,-405
-4183,-15,-350
-29719,-19,-375
10281,-14,-344
-15255,-13,-331
24745,-16,-364
-791,-15,-343
-26327,-17,-386
13673,-13,-272
-11863,-14,-292
28137,-13,-260
2601,-16,-344
-22935,-15,-322
17065,-19,-388
-8471,-17,-371
31529,-16,-372
5993,-18,-390
-19543,-17,-403
20457,-18,-426
-5079,-19,-450
-30615,-19,-422
9385,-20,-407
-16151,-20,-422
23849,-19,-418
-1687,-16,-375
-27223,-15,-338
12777,-18,-378
-12759,-15,-383
27241,-9,-229
1705,-9,-218
-23831,-12,-240
16169,-10,-262
-9367,-15,-321
30633,-17,-356
5097,-14,-333
-20439,-15,-367
19561,-16,-387
-5975,-17,-397
-31511,-19,-423
8489,-19,-437
-17047,-17,-377
22953,-15,-328
-2583,-16,-358
-28119,-17,-381
11881,-14,-340
-13655,-18,-398
26345,-18,-371
809,-16,-354
-24727,-9,-196
15273,-9,-221
-10263,-13,-262
29737,-15,-316
4201,-11,-279
-21335,-11,-258
18665,-15,-351
-6871,-15,-367
-32407,-17,-381
7593,-19,-410
-17943,-19,-431
22057,-19,-445
-3479,-18,-398
-29015,-15,-339
10985,-15,-348
-14551,-11,-306
25449,-14,-335
-87,-14,-320
-25623,-15,-346
14377,-16,-371
-11159,-8,-217
28841,-10,-261
3305,-12,-255
-22231,-14,-283
17769,-14,-310
-7767,-16,-340
32233,-13,-322
6697,-17,-370
-18839,-18,-390
21161,-17,-402
-4375,-17,-413
-29911,-18,-428
10089,-19,-409
-15447,-16,-359
24553,-20,-428
-983,-14,-340
-26519,-19,-398
13481,-16,-367
-12055,-13,-322
27945,-16,-367
2409,-9,-208
-23127,-13,-260
16873,-12,-246
-8663,-15,-300
31337,-16,-342
5801,-11,-265
-19735,-15,-355
20265,-16,-355
-5271,-16,-363
-30807,-17,-388
9193,-16,-410
-16343,-18,-427
23657,-16,-375
-1879,-13,-313
-27415,-19,-392
12585,-18,-379
-12951,-19,-397
27049,-13,-332
1513,-13,-319
-24023,-17,-362
15977,-14,-288
-9559,-14,-276
30441,-13,-259
4905,-10,-249
-20631,-16,-345
19369,-15,-331
-6167,-17,-366
-31703,-16,-357
8297,-17,-369
-17239,-18,-393
22761,-18,-416
-2775,-19,-430
-28311,-16,-382
11689,-18,-400
-13847,-18,-379
26153,-15,-331
617,-13,-320
-24919,-14,-336
15081,-16,-382
-10455,-16,-357
29545,-11,-245
4009,-12,-240
-21527,-11,-241
18473,-15,-323
-7063,-15,-323
-32599,-18,-369
7401,-17,-357
-18135,-15,-348
21865,-16,-352
-3671,-18,-390
-29207,-18,-416
10793,-17,-417
-14743,-21,-435
25257,-18,-376
-279,-17,-379
-25815,-19,-400
14185,-16,-336
-11351,-16,-335
28649,-15,-332
3113,-15,-355
-22423,-9,-219
17577,-14,-258
-7959,-10,-218
32041,-8,-221
6505,-11,-277
-19031,-15,-301
20969,-17,-368
-4567,-15,-348
-30103,-16,-360
9897,-18,-395
-15639,-17,-416
24361,-18,-421
-1175,-13,-333
-26711,-16,-353
13289,-15,-330
-12247,-18,-396
27753,-13,-318
2217,-18,-375
-23319,-14,-320
16681,-15,-344
-8855,-13,-264
31145,-10,-224
5609,-7,-187
-19927,-11,-249
20073,-14,-295
-5463,-15,-317
-30999,-14,-317
9001,-15,-356
-16535,-17,-363
23465,-18,-393
-2071,-18,-419
-27607,-18,-423
12393,-20,-426
-13143,-15,-350
26857,-19,-399
1321,-15,-365
-24215,-16,-375
15785,-19,-387
-9751,-13,-321
30249,-15,-334
4713,-12,-252
-20823,-10,-214
19177,-14,-253
-6359,-12,-252
-31895,-11,-283
8105,-17,-348
-17431,-18,-361
22569,-15,-347
-2967,-16,-365
-28503,-17,-380
11497,-19,-410
-14039,-18,-424
25961,-17,-377
425,-16,-355
-25111,-15,-351
14889,-15,-334
-10647,-17,-385
29353,-16,-380
3817,-17,-382
-21719,-15,-360
18281,-9,-219
-7255,-9,-215
32745,-12,-259
7209,-15,-298
-18327,-11,-252
21673,-14,-299
-3863,-17,-372
-29399,-15,-348
10601,-16,-365
-14935,-18,-393
25065,-18,-416
-471,-18,-421
-26007,-18,-401
13993,-18,-403
-11543,-15,-345
28457,-13,-345
2921,-16,-378
-22615,-15,-376
17385,-14,-323
-8151,-17,-377
31849,-11,-266
6313,-11,-255
-19223,-10,-248
20777,-11,-289
-4759,-17,-381
-30295,-15,-365
9705,-20,-416
-15831,-15,-368
24169,-19,-429
-1367,-20,-445
-26903,-20,-466
13097,-22,-517
-12439,-20,-436
27561,-15,-380
2025,-16,-362
-23511,-15,-364
16489,-15,-345
-9047,-18,-402
30953,-20,-422
5417,-18,-417
-20119,-15,-313
19881,-16,-325
-5655,-10,-254
-31191,-15,-317
8809,-16,-356
-16727,-15,-347
23273,-19,-402
-2263,-17,-401
-27799,-19,-418
12201,-19,-444
-13335,-20,-442
26665,-20,-463
1129,-17,-420
-24407,-16,-372
15593,-19,-442
-9943,-15,-379
30057,-21,-441
4521,-17,-398
-21015,-16,-371
18985,-16,-409
-6551,-15,-324
-32087,-10,-268
7913,-11,-270
-17623,-13,-302
22377,-13,-327
-3159,-15,-330
-28695,-16,-360
11305,-16,-398
-14231,-18,-408
25769,-20,-444
233,-20,-450
-25303,-21,-468
14697,-17,-402
-10839,-19,-415
29161,-11,-314
3625,-18,-415
-21911,-14,-357
18089,-20,-415
-7447,-20,-424
32553,-16,-380
7017,-14,-297
-18519,-13,-303
21481,-14,-292
-4055,-11,-262
-29591,-16,-366
10409,-17,-394
-15127,-20,-409
24873,-16,-380
-663,-18,-398
-26199,-19,-430
13801,-19,-447
-11735,-20,-452
28265,-19,-422
2729,-21,-450
-22807,-14,-340
17193,-16,-386
-8343,-22,-474
31657,-15,-362
6121,-16,-352
-19415,-16,-381
20585,-12,-277
-4951,-11,-279
-30487,-12,-267
9513,-15,-318
-16023,-17,-356
23977,-17,-417
-1559,-15,-341
-27095,-16,-373
12905,-15,-396
-12631,-18,-437
27369,-19,-432
1833,-21,-467
-23703,-17,-414
16297,-14,-341
-9239,-15,-365
30761,-20,-421
5225,-16,-369
-20311,-18,-393
19689,-16,-375
-5847,-17,-396
-31383,-12,-277
8617,-12,-284
-16919,-16,-314
23081,-12,-293
-2455,-17,-385
-27991,-19,-400
12009,-20,-410
-13527,-17,-385
26473,-17,-404
937,-19,-438
-24599,-20,-445
15401,-18,-446
-10135,-17,-407
29865,-16,-372
4329,-17,-390
-21207,-22,-474
18793,-20,-451
-6743,-15,-362
-32279,-16,-395
7721,-16,-385
-17815,-13,-274
22185,-16,-327
-3351,-15,-313
-28887,-16,-347
11113,-12,-277
-14423,-19,-416
25577,-15,-365
41,-18,-395
-25495,-18,-421
14505,-20,-450
-11031,-19,-450
28969,-20,-473
3433,-16,-388
-22103,-17,-388
17897,-16,-366
-7639,-15,-338
32361,-20,-426
6825,-18,-398
-18711,-20,-406
21289,-18,-410
-4247,-10,-245
-29783,-10,-239
10217,-12,-269
-15319,-11,-302
24681,-17,-369
-855,-15,-347
-26391,-16,-357
13609,-16,-386
-11927,-17,-401
28073,-19,-435
2537,-19,-440
-22999,-21,-460
17001,-17,-392
-8535,-15,-371
31465,-14,-336
5929,-18,-375
-19607,-12,-299
20393,-19,-431
-5143,-18,-397
-30679,-16,-371
9321,-14,-320
-16215,-14,-300
23785,-11,-241
