-18495,-14,-332
-14495,-12,-310
-10495,-13,-310
-6495,-14,-350
-2495,-13,-322
1505,-12,-330
5505,-12,-318
9505,-14,-326
13505,-13,-306
17505,-14,-334
21505,-13,-310
25505,-11,-272
29505,-14,-306
-32031,-15,-344
-28031,-14,-344
-24031,-14,-322
-20031,-13,-312
-16031,-14,-337
-12031,-17,-375
-8031,-16,-385
-4031,-15,-360
-31,-17,-367
3969,-17,-389
7969,-15,-360
11969,-14,-352
15969,-15,-329
19969,-16,-349
23969,-16,-362
27969,-17,-379
31969,-18,-406
-29567,-20,-423
-25567,-17,-404
-21567,-16,-389
-17567,-16,-383
-13567,-19,-421
-9567,-19,-407
-5567,-17,-394
-1567,-17,-389
2433,-20,-424
6433,-18,-399
10433,-17,-387
14433,-19,-420
18433,-16,-391
22433,-15,-385
26433,-18,-398
30433,-16,-368
-31103,-19,-416
-27103,-18,-415
-23103,-14,-379
-19103,-19,-419
-15103,-17,-405
-11103,-20,-452
-7103,-17,-390
-3103,-18,-429
897,-17,-400
4897,-17,-403
8897,-17,-410
12897,-19,-424
16897,-19,-420
20897,-19,-419
24897,-19,-431
28897,-17,-417
-32639,-19,-428
-28639,-19,-432
-24639,-18,-427
-20639,-19,-442
-16639,-19,-443
-12639,-18,-431
-8639,-20,-439
-4639,-20,-443
-639,-20,-440
3361,-19,-436
7361,-19,-439
11361,-19,-446
15361,-19,-440
19361,-19,-441
23361,-20,-449
27361,-20,-458
31361,-21,-456
-30175,-18,-453
-26175,-20,-455
-22175,-20,-464
-18175,-20,-466
-14175,-21,-473
-10175,-20,-467
-6175,-20,-464
-2175,-20,-459
1825,-21,-469
5825,-21,-469
9825,-21,-473
13825,-19,-475
17825,-21,-474
21825,-21,-473
25825,-20,-465
29825,-20,-469
-31711,-20,-477
-27711,-21,-474
-23711,-20,-477
-19711,-21,-476
-15711,-20,-474
-11711,-21,-481
-7711,-21,-481
-3711,-18,-421
289,-18,-421
4289,-20,-437
8289,-19,-435
12289,-19,-420
16289,-19,-434
20289,-18,-424
24289,-18,-424
28289,-17,-416
32289,-19,-423
-29247,-21,-458
-25247,-20,-449
-21247,-18,-402
-17247,-17,-398
-13247,-17,-406
-9247,-20,-437
-5247,-17,-413
-1247,-15,-358
2753,-18,-418
6753,-17,-415
10753,-17,-411
14753,-15,-387
18753,-15,-357
22753,-17,-426
26753,-18,-410
30753,-21,-452
-30783,-21,-456
-26783,-21,-455
-22783,-22,-474
-18783,-19,-438
-14783,-20,-442
-10783,-18,-426
-6783,-20,-464
-2783,-22,-466
